Price;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming Pool;New;District;Latitude;Longitude
249000;320;63;2;1;0;1;1;0;0;0;Parque do Carmo;-23.568561600000002;-46.4805711
445000;0;50;2;2;1;1;1;0;1;0;Tatuapé;-23.53856;-46.578357000000004
247000;260;55;2;2;1;1;0;0;0;0;Jardim São Luis;-23.655035;-46.7424
299700;400;60;3;2;1;1;1;0;1;0;São Lucas;-23.583809;-46.536002
251722;0;39;2;2;1;1;1;0;1;0;Vila Maria;-23.520022;-46.585373
235000;260;49;2;2;1;1;0;0;1;0;Capão Redondo;-23.674152;-46.754348
320000;680;68;2;2;1;1;1;1;1;0;Campo Grande;-23.680637;-46.678961
225000;220;34;2;2;1;1;1;0;1;0;Cambuci;-23.566005999999998;-46.613454
440000;450;34;1;2;1;1;1;1;1;0;Brooklin;-23.61244;-46.68121
980000;1100;124;3;4;1;2;1;0;1;0;Vila Leopoldina;-23.531284;-46.727652
440000;400;75;3;2;1;2;1;1;1;0;São Lucas;-23.592299;-46.54435
159000;0;35;2;1;0;0;1;0;0;1;Cidade Líder;-23.5053909;-46.62278320000001
379000;360;65;3;2;1;1;1;0;1;0;Belém;-23.536404;-46.594926
240000;100;50;2;2;1;1;1;0;0;0;Tremembé;-23.456322;-46.591118
220000;300;55;2;2;1;1;0;0;0;0;Itaquera;-23.531882999999997;-46.461437
460000;680;63;2;2;1;1;1;0;1;0;Cambuci;-23.561416;-46.621390999999996
510000;530;65;2;2;1;1;1;1;1;0;Casa Verde;-23.514164;-46.657001
2060200;0;149;4;5;0;2;1;0;1;1;Alto de Pinheiros;-23.547407;-46.692617
169000;200;39;2;2;1;1;1;0;0;0;Itaquera;-23.544306;-46.445509
475000;1141;62;3;2;1;1;1;0;0;0;Mandaqui;-23.4799784;-46.6224866
355000;330;56;2;1;0;1;0;0;0;0;Sapopemba;-23.5855595;-46.53352279999999
1190000;0;172;3;2;1;3;0;0;1;0;Tremembé;-23.45797;-46.622351
260000;300;57;2;2;1;1;0;0;0;0;Lapa;-23.509797;-46.703544
302000;736;66;3;2;1;2;1;0;1;0;Vila Andrade;-23.626793;-46.746297
489500;950;98;2;2;1;1;0;1;1;0;Casa Verde;-23.5097784;-46.6638487
350000;600;79;2;1;0;1;0;0;0;0;Mooca;-23.580328299999998;-46.5915894
147974;0;38;2;1;0;1;1;0;0;1;Jardim Helena;-23.440160000000002;-46.404408000000004
990000;700;110;3;1;0;1;0;0;0;0;Bela Vista;-23.5645853;-46.6510775
225000;390;54;2;2;1;1;0;0;0;0;Ponte Rasa;-23.497153;-46.483444
369000;430;68;3;2;1;1;0;1;1;0;Limão;-23.500056;-46.679888
450000;615;72;3;2;1;1;0;0;1;0;Campo Grande;-23.6663858;-46.68142879999999
380000;540;62;2;2;1;1;0;0;1;0;Cursino;-23.6325504;-46.625167100000006
185000;100;50;2;2;1;1;0;0;0;0;Brasilândia;-23.450053;-46.715496
830000;0;98;3;3;1;2;1;0;1;0;Carrão;-23.552012;-46.537754
625000;0;91;3;2;1;2;1;0;1;1;Belém;-23.545925;-46.585984
480000;380;54;2;2;1;1;1;0;1;0;Jaguaré;-23.555913;-46.747901
250000;460;70;2;2;1;1;0;0;0;0;República;-23.539593;-46.639654
128000;100;56;3;2;1;1;0;0;0;0;Guaianazes;-23.562851000000002;-46.406731
169900;0;41;2;1;0;1;1;0;0;1;Ermelino Matarazzo;-23.493761;-46.505629
270000;550;100;3;2;0;1;0;0;0;0;Cangaíba;-23.5081551;-46.5336888
182550;95;45;2;2;1;1;0;0;0;0;Raposo Tavares;-23.596311;-46.775537
420000;0;70;3;2;1;1;0;0;0;0;Vila Formosa;-23.565514;-46.543552000000005
526000;0;70;2;2;1;1;1;0;1;0;Mooca;-23.580576;-46.586502
350000;0;52;2;1;0;1;0;0;0;0;Brás;-23.546960199999997;-46.6197857
304000;0;47;2;1;0;1;0;1;1;0;Água Rasa;-23.5760288239;-46.5649490356
1100000;700;109;3;2;1;2;0;1;0;0;Vila Formosa;-23.563174;-46.551643
350000;740;67;2;1;0;1;0;0;0;0;Jabaquara;-23.6460573;-46.650247
2590000;0;209;4;3;2;5;0;0;0;0;Perdizes;-23.533033;-46.67824
980000;1300;125;1;2;1;2;0;0;1;0;Pinheiros;;
250000;350;44;2;2;1;1;0;0;0;0;Cidade Líder;-23.568792000000002;-46.480449
940000;0;121;3;2;1;2;0;0;0;0;Mandaqui;-23.478419100000004;-46.6375521
170000;100;53;3;2;1;1;0;0;0;0;Grajaú;-23.756972;-46.683091999999995
585000;500;49;1;1;0;1;0;0;1;0;Consolação;;
3600000;3149;185;3;5;3;3;1;0;1;0;Itaim Bibi;-23.587027;-46.672798
410000;0;67;2;2;1;1;1;1;1;0;Sacomã;-23.61946;-46.595556
630000;1500;176;3;2;1;1;0;0;0;0;Bom Retiro;-23.52856;-46.633717
520490;520;65;2;2;1;1;1;0;1;0;Liberdade;-23.562103;-46.633523
177000;0;38;1;2;1;1;1;0;0;0;Vila Matilde;-23.536915;-46.520044
530000;550;68;2;2;1;1;0;1;1;0;Liberdade;-23.559635;-46.6342959
199000;0;37;2;2;1;1;1;0;1;0;Liberdade;-23.553978;-46.631064
190000;280;50;2;2;1;1;0;0;0;0;Lajeado;-23.512864999999998;-46.436892
275000;403;51;2;2;1;1;1;0;0;0;Itaquera;-23.529153;-46.455746999999995
340000;480;56;1;1;0;1;0;1;0;0;República;;
409990;597;80;2;2;1;1;0;0;0;0;Sé;-23.550756399999997;-46.629077200000005
1150000;1000;130;3;3;1;2;1;0;1;0;Vila Leopoldina;-23.519453;-46.725871999999995
380000;0;70;3;1;0;1;0;0;0;0;Pari;-23.526598899999996;-46.606243299999996
372500;0;55;2;2;1;1;0;0;0;0;Belém;-23.535721;-46.595133000000004
229000;250;45;2;2;1;1;1;0;0;1;Cambuci;-23.561547;-46.628311
745000;800;104;3;3;1;2;0;0;1;0;Vila Formosa;-23.566138;-46.556048
1080000;1120;88;3;2;1;2;1;0;1;0;Pinheiros;-23.568573999999998;-46.698454
470000;460;64;3;2;1;2;1;0;0;0;Barra Funda;-23.529065;-46.652303
419900;300;48;1;1;0;0;0;0;1;0;República;-23.5438682;-46.64553970000001
898000;1500;135;3;4;3;2;1;0;1;0;Pari;-23.532518;-46.569268
240000;0;36;2;1;0;1;0;0;0;0;Aricanduva;;
85000;0;40;2;1;0;1;0;0;0;0;Ermelino Matarazzo;-23.4824667;-46.471905299999996
760000;500;70;2;1;0;0;0;1;0;0;Consolação;-23.554719;-46.6566922
477000;933;116;2;2;1;1;0;0;0;0;Bela Vista;-23.5516288;-46.64665
653000;1000;103;4;3;1;2;1;0;1;0;Carrão;-23.550535;-46.530384000000005
275000;520;47;2;2;1;1;1;0;0;0;Limão;-23.501792000000002;-46.678471
458000;540;62;2;2;1;1;1;0;1;0;Barra Funda;-23.519070000000003;-46.655648
210000;200;34;1;2;1;1;1;0;1;0;Liberdade;-23.553501;-46.628189
160000;100;35;1;1;0;1;0;0;0;0;Jaçanã;-23.462734100000002;-46.5759593
550000;780;80;3;2;1;2;0;0;1;0;Mooca;-23.5568517;-46.6043505
250000;0;44;1;1;0;1;0;0;1;0;São Mateus;;
360000;395;64;3;2;1;1;1;0;1;0;Itaquera;-23.538264;-46.447313
541000;0;67;2;2;1;2;1;0;1;0;Santo Amaro;-23.644468;-46.721334000000006
165900;150;41;2;1;0;1;1;0;0;0;Itaquera;;
244000;360;50;2;1;0;1;1;0;1;0;Campo Limpo;-23.650647199999998;-46.7683516
315000;350;56;2;2;1;1;0;0;1;0;Sapopemba;-23.585547000000002;-46.533546
850000;800;126;4;5;2;2;1;0;0;0;Ipiranga;-23.589788000000002;-46.608882
980000;1100;140;3;2;1;1;1;0;0;0;Jardim Paulista;-23.57629;-46.658203
200000;200;50;2;2;1;1;0;0;0;0;São Rafael;-23.631982;-46.474931
350000;445;64;2;1;0;1;1;0;0;0;Tremembé;-23.4681022;-46.6085257
379000;400;65;3;2;1;1;0;0;1;0;Belém;-23.5346069;-46.5950847
270000;0;76;2;1;0;1;0;0;0;0;Cidade Líder;;
1000000;3000;170;3;4;3;3;0;0;1;0;Perdizes;;
994000;0;108;3;3;1;2;1;1;1;0;Ipiranga;-23.600222;-46.610661
950000;0;113;3;2;1;1;0;0;0;0;Brooklin;-23.612659;-46.678737
835000;1200;126;3;4;1;3;0;0;1;0;Casa Verde;-23.501952;-46.642914000000005
419500;400;48;1;1;0;1;0;0;1;0;República;-23.5437943;-46.6457518
349000;210;68;1;1;0;0;0;0;0;0;Bela Vista;-23.5541922;-46.6470402
490000;0;80;2;2;1;2;0;0;0;0;Belém;-23.539429000000002;-46.593497
165000;150;48;2;1;0;1;0;0;0;0;Artur Alvim;;
1390000;1621;190;4;4;1;1;1;0;0;0;Bela Vista;-23.5645076;-46.649266499999996
260000;273;52;2;1;0;1;1;0;1;0;Campo Limpo;-23.627833199999998;-46.7672451
375000;450;49;2;2;1;1;1;0;0;0;Vila Prudente;-23.583242000000002;-46.583326
850000;830;114;3;3;1;2;0;1;1;0;Água Rasa;-23.5698236;-46.5717586
250000;0;58;2;2;1;1;1;0;0;0;Artur Alvim;-23.525204000000002;-46.484066
780000;0;100;3;2;1;2;0;0;1;0;Cursino;-23.616021;-46.622642
184000;0;41;2;2;1;1;1;0;0;0;Cambuci;-23.564582;-46.617094
250000;100;45;2;1;0;1;1;0;0;0;Penha;-23.5170408;-46.534220700000006
190000;180;56;2;2;1;1;0;0;0;0;São Rafael;-23.63261;-46.465937
400000;395;66;2;2;1;1;0;0;0;0;Vila Guilherme;-23.5166188;-46.6055052
550000;850;80;3;2;1;2;1;0;1;0;Ipiranga;-23.590947;-46.602339
335000;0;53;2;2;1;1;0;0;1;0;Limão;-23.500768;-46.680310999999996
950000;900;86;3;3;1;2;1;1;1;0;Alto de Pinheiros;-23.539941;-46.717728
1580000;2500;165;3;2;1;2;0;0;1;0;Alto de Pinheiros;-23.5418461;-46.7192089
739500;940;93;3;2;1;2;0;1;1;0;Casa Verde;-23.509054100000004;-46.6597886
230000;410;50;2;1;0;1;0;0;0;0;Cidade Líder;;
585000;0;70;2;2;1;1;0;0;1;0;Tremembé;-23.4694085;-46.6072126
237000;380;55;2;2;1;1;0;0;0;0;Brasilândia;-23.471708;-46.687678999999996
377000;0;53;2;2;1;2;0;0;1;0;Cursino;-23.611355;-46.613718
830000;793;113;3;2;1;2;0;1;1;0;Água Rasa;-23.5698236;-46.5717586
505000;0;76;3;2;1;2;0;0;0;0;São Lucas;-23.593595699999998;-46.5440502
435000;700;68;2;2;1;2;1;1;1;0;Bom Retiro;-23.524673800000002;-46.6474398
170000;320;49;2;1;0;1;0;0;0;0;Parque do Carmo;-23.5577577;-46.4464287
261000;0;45;2;2;1;1;1;0;1;0;Liberdade;-23.555276;-46.628690999999996
1200000;1700;145;4;3;2;3;0;0;1;0;Ipiranga;-23.5933942;-46.6069907
3490000;3200;505;4;5;4;4;0;0;1;0;Casa Verde;;
980862;0;100;3;2;1;2;0;0;1;0;Brooklin;-23.5053909;-46.62278320000001
1020000;1387;107;3;3;1;1;1;0;0;0;Itaim Bibi;-23.586489999999998;-46.678342
182000;0;44;2;2;1;1;1;0;0;0;Brás;-23.545935999999998;-46.617923
325200;270;60;3;2;1;1;0;0;1;0;Jaçanã;-23.4777783;-46.5734555
630000;680;62;2;2;1;1;0;1;1;0;Bela Vista;;
330000;320;60;2;2;1;1;1;0;1;0;Vila Matilde;-23.529188;-46.51914
832000;0;108;4;4;2;2;0;0;1;0;Santana;-23.490451;-46.638661
1200000;720;117;3;2;1;3;1;0;1;0;Vila Formosa;-23.5643701;-46.5566338
1380000;980;145;3;2;1;3;0;0;1;0;Barra Funda;-23.5229155;-46.658206
439000;800;90;3;2;1;1;0;0;1;0;Vila Sônia;-23.600132000000002;-46.731245
199900;120;47;2;2;1;1;1;0;0;0;Cangaíba;-23.52835;-46.535176
1390000;835;190;4;4;3;3;1;0;1;0;Raposo Tavares;-23.586134;-46.764663
220000;200;52;2;2;1;1;0;0;1;0;Artur Alvim;-23.541952;-46.483424
1126300;800;92;3;2;1;1;0;0;1;0;Alto de Pinheiros;-23.538687699999997;-46.7183192
217000;230;51;2;2;1;1;0;0;0;0;Vila Curuçá;-23.5167203;-46.428782700000006
148290;200;34;2;1;0;0;0;0;0;0;Campo Limpo;-23.651483;-46.755358
379999;0;50;2;2;1;1;1;0;1;0;Butantã;-23.575654999999998;-46.708932
320000;450;48;2;2;1;1;0;0;1;0;Socorro;-23.690658;-46.703846
600000;500;90;3;2;1;2;0;0;0;0;Água Rasa;-23.5741772;-46.5621818
362700;0;59;3;3;1;2;1;0;1;1;Vila Maria;-23.515731;-46.586219
400000;253;63;2;2;1;1;0;0;0;0;Ponte Rasa;-23.512746;-46.477783
151000;65;52;2;2;1;1;0;0;0;0;Itaim Paulista;-23.514961;-46.382467999999996
630000;560;92;3;3;1;2;1;0;1;0;Santo Amaro;-23.648721;-46.720862
322000;437;61;3;2;1;1;1;1;1;0;Vila Matilde;-23.54368;-46.528954999999996
240000;340;49;2;2;1;1;0;0;0;0;Vila Jacuí;-23.506342999999998;-46.453687
370000;875;81;2;3;2;2;1;0;1;0;Cidade Ademar;-23.6620499;-46.659075
305000;0;60;2;2;1;1;1;0;0;0;Cidade Ademar;-23.666114;-46.660183
410000;942;109;2;1;0;1;0;0;0;0;Bom Retiro;-23.528154100000002;-46.63626970000001
700000;0;112;3;2;1;2;0;0;0;0;Santo Amaro;-23.64774;-46.706633000000004
585000;480;70;2;2;1;1;1;1;1;0;Tremembé;-23.468352;-46.606348
380000;300;58;2;1;0;1;0;0;1;0;Tatuapé;-23.534710699999998;-46.570336600000005
170000;0;40;2;2;1;1;0;0;0;0;Ermelino Matarazzo;-23.497524;-46.478916
700000;1729;70;2;2;0;1;1;1;0;0;Moema;-23.6063888;-46.655723200000004
417576;0;64;2;2;1;1;1;1;1;0;Vila Guilherme;-23.515104;-46.610053
480000;851;74;3;2;1;1;1;0;1;0;Anhanguera;-23.660557999999998;-46.686034
290000;520;57;1;1;0;0;1;0;0;0;República;;
495000;930;87;2;1;0;1;0;0;0;0;Santa Cecília;-23.5328499;-46.6602862
168000;189;46;2;2;1;1;0;0;0;0;Itaim Paulista;-23.483159;-46.378916
290000;620;52;2;1;0;1;0;0;1;0;Cangaíba;-23.5107857;-46.5359442
424000;547;57;2;2;1;1;1;0;1;0;Bom Retiro;-23.524673;-46.647439
650000;680;96;3;3;1;2;1;0;1;0;Tucuruvi;-23.485044;-46.615561
668000;1100;86;3;1;0;1;1;0;0;0;Perdizes;-23.542459899999997;-46.6848458
265000;430;56;2;2;1;1;1;0;0;0;Cangaíba;-23.508439000000003;-46.530778000000005
169000;250;41;2;2;1;1;1;0;0;0;Cangaíba;-23.498578;-46.51998
928000;1100;97;3;2;1;1;1;0;0;0;Vila Madalena;-23.545566;-46.693608000000005
210000;215;50;2;2;1;1;0;1;0;0;São Rafael;-23.631982;-46.474931
380000;0;59;2;2;1;1;0;0;1;0;Tremembé;-23.464107000000002;-46.60113
179000;0;44;2;2;1;1;1;0;0;0;Brás;-23.545935999999998;-46.617923
499900;600;63;2;2;1;1;0;1;1;0;Ipiranga;-23.5774076;-46.6063524
200000;200;40;2;2;1;1;0;0;1;0;Mooca;-23.559699600000002;-46.593749200000005
319500;0;49;2;2;1;1;1;0;1;0;Brás;-23.545231;-46.617523999999996
520000;450;76;3;2;1;2;0;0;0;0;Campo Limpo;-23.647258800000003;-46.748204
430000;600;68;3;1;0;1;1;0;0;0;Carrão;-23.554234100000002;-46.546548200000004
645000;475;74;3;3;2;2;1;0;1;0;Vila Prudente;-23.583021300000002;-46.5819792
690000;550;83;2;2;1;2;0;0;1;0;Pari;-23.526179;-46.609282
1600000;1650;180;4;2;1;2;0;0;0;0;Santa Cecília;-23.538064399999996;-46.6577914
595000;0;62;2;2;1;1;1;0;1;0;Santa Cecília;-23.540872;-46.643343
500000;540;68;3;2;1;2;1;0;1;0;Jaraguá;-23.524721;-46.647464
280000;300;56;2;1;0;1;0;0;0;0;Mandaqui;-23.4767598;-46.6344897
883500;700;57;1;2;1;1;0;1;0;0;Pinheiros;-23.564120000000003;-46.695492
250000;0;44;2;2;1;1;0;0;0;0;Cidade Líder;-23.568792000000002;-46.480449
1100001;850;132;4;2;1;2;1;0;0;0;Barra Funda;-23.519951100000004;-46.6663511
296000;380;50;2;2;1;1;0;0;0;0;Campo Grande;-23.691249;-46.676387
464500;352;67;2;1;0;1;0;0;1;0;Jaçanã;-23.4680815;-46.5919721
735000;565;91;3;2;1;2;1;1;1;0;Vila Prudente;-23.579652;-46.581359899999995
375000;450;67;3;2;1;1;0;1;0;0;Vila Guilherme;-23.509642000000003;-46.601919
150000;100;48;2;1;0;1;0;0;0;0;José Bonifácio;-23.555681;-46.4315713
318000;0;67;2;1;0;1;1;0;1;0;Ermelino Matarazzo;-23.5010245;-46.4745325
465000;0;60;2;2;1;1;1;0;1;0;Saúde;-23.61975;-46.638653999999995
660000;1022;70;2;1;0;1;1;0;1;0;Pinheiros;-23.567062300000003;-46.679191700000004
370000;0;58;2;2;1;1;0;0;1;0;Cursino;-23.62272;-46.617284000000005
750000;0;180;4;4;3;2;1;0;1;0;Cidade Dutra;-23.714197;-46.702117
259900;405;43;1;2;1;0;1;1;0;0;República;-23.542166899999998;-46.646726
399000;600;79;2;2;1;1;1;0;1;0;Campo Grande;-23.68245;-46.6803
390000;750;66;3;2;1;2;1;0;1;0;Tucuruvi;-23.477176;-46.596699
350000;390;40;1;1;0;1;0;0;1;0;Santa Cecília;-23.5339913;-46.6490184
490000;630;60;2;2;1;2;0;0;1;0;Campo Grande;-23.665631;-46.679157000000004
636000;0;74;2;2;1;2;0;0;1;0;Mooca;-23.5552465;-46.5883667
300000;302;46;2;2;1;1;1;1;0;0;Pedreira;-23.691388;-46.676797
293000;0;49;2;2;1;1;0;0;1;0;Jaçanã;-23.4783;-46.573190000000004
310000;200;41;2;1;0;1;0;0;0;0;Barra Funda;-23.5267896;-46.6516566
169900;150;37;2;2;1;1;1;0;0;0;José Bonifácio;-23.563996;-46.426201
165000;250;50;2;2;1;1;0;0;0;0;Itaim Paulista;-23.479503;-46.379366
340000;0;56;2;2;1;1;0;0;0;0;Cangaíba;-23.505049;-46.527093
250000;385;51;2;1;0;1;0;0;0;0;Campo Limpo;-23.651089600000002;-46.762924299999995
388600;380;59;3;2;1;1;0;0;1;0;Vila Maria;-23.513448999999998;-46.5886587
1070000;1000;93;2;2;1;2;0;0;1;0;Brooklin;-23.6154236;-46.685972899999996
370000;545;67;2;2;1;2;0;1;1;0;Rio Pequeno;-23.573707000000002;-46.752259
650000;650;80;2;2;0;0;1;0;0;0;Bom Retiro;-23.528806699999997;-46.6356907
515023;541;68;2;2;1;1;0;0;1;0;Santo Amaro;-23.649146;-46.722072
390000;500;64;2;2;1;1;0;0;0;0;São Lucas;-23.593595;-46.54405
279000;270;45;2;1;0;1;0;0;1;0;Jaçanã;-23.4777783;-46.5734555
970000;0;78;2;2;1;1;1;0;1;0;Pinheiros;-23.567003;-46.685842
270000;430;54;2;2;1;1;1;0;1;0;Vila Curuçá;-23.503354;-46.426069
680000;0;66;2;2;1;1;1;0;1;0;Butantã;-23.574627;-46.707729
195000;0;41;2;1;0;0;0;0;0;0;Campo Limpo;-23.6307017;-46.7477295
500000;895;83;3;2;1;2;0;0;0;0;Casa Verde;-23.506832;-46.6551065
205000;310;49;2;2;1;1;0;0;1;0;Aricanduva;-23.563354999999998;-46.479143
230000;305;49;2;1;0;1;0;1;1;0;São Mateus;;
379000;300;65;3;2;1;1;1;0;1;0;Belém;-23.535314;-46.595613
240000;50;45;2;2;1;1;0;0;0;0;Artur Alvim;-23.541762;-46.479646
788852;0;102;3;2;1;2;0;0;1;0;Tatuapé;-23.5314488;-46.5684861
290000;510;58;2;1;0;1;0;0;0;0;Cidade Ademar;-23.6661143;-46.6601838
379000;560;48;2;2;1;1;0;0;1;0;Casa Verde;-23.510310999999998;-46.656565
440000;840;136;3;2;1;1;0;0;1;0;Capão Redondo;-23.654985999999997;-46.762737
584000;400;66;2;2;1;1;1;0;1;0;Butantã;-23.582798999999998;-46.717199
1890000;2800;208;4;4;3;5;0;1;1;0;Moema;-23.6119178;-46.6606717
270000;306;70;1;1;0;0;0;0;0;0;Sé;;
320000;660;113;3;1;0;1;0;0;0;0;Bela Vista;-23.555483300000002;-46.6469136
440000;615;68;2;2;1;1;1;0;1;0;Cursino;;
360000;390;53;2;2;1;1;1;0;1;0;Casa Verde;-23.508557999999997;-46.661386
350000;0;58;2;1;0;1;0;0;0;0;Brás;-23.5465872;-46.5994973
474000;624;130;3;2;1;1;0;0;0;0;Guaianazes;-23.488042;-46.619122999999995
258000;0;50;2;2;1;1;0;0;0;0;Socorro;-23.690658;-46.703846
790000;895;85;2;1;0;0;0;0;0;0;Consolação;;
425000;640;63;2;2;1;1;0;0;1;0;Santa Cecília;-23.5278521;-46.6560525
185000;0;54;2;2;1;1;0;0;0;0;São Rafael;-23.630563000000002;-46.466687
381700;400;57;1;1;0;1;0;0;1;0;Brás;-23.5494259;-46.616415
475000;530;68;3;3;1;1;1;0;1;0;Santana;-23.484695000000002;-46.629468
1007100;0;65;2;2;1;1;1;0;1;0;Pinheiros;-23.561792999999998;-46.675166
320000;0;58;2;2;1;1;1;0;1;0;Pirituba;-23.50241;-46.716457
198000;0;39;1;1;0;0;0;0;0;0;Penha;-23.5304945;-46.527597799999995
255000;420;57;2;2;1;1;1;0;1;0;Cidade Líder;-23.564779;-46.476772
319000;400;56;2;2;1;1;0;0;1;0;Belém;;
220000;227;47;2;2;1;1;1;0;0;0;Cangaíba;-23.503375;-46.510865
346500;510;77;3;2;1;1;1;0;1;0;Raposo Tavares;-23.591288;-46.803329
340000;500;65;3;1;0;1;0;0;0;0;Tucuruvi;-23.450280300000003;-46.6169969
465000;350;65;2;2;1;1;1;1;1;0;Freguesia do Ó;-23.498451;-46.695502000000005
1220000;0;89;2;3;2;2;1;0;1;0;Vila Madalena;-23.55183;-46.699267
350000;570;75;2;2;0;2;0;0;0;0;Cidade Ademar;-23.661857100000002;-46.6795599
180000;180;32;1;2;1;1;1;0;0;1;Penha;-23.529297;-46.552083
230000;0;54;2;1;0;1;1;1;1;0;Ermelino Matarazzo;-23.503031699999998;-46.4739449
530000;760;52;1;1;0;1;0;0;0;0;Consolação;-23.552081899999997;-46.6500734
165000;218;52;2;2;1;1;0;0;0;0;Capão Redondo;-23.668460999999997;-46.768971
1450000;1200;62;1;2;1;1;0;1;1;0;Itaim Bibi;-23.5889891;-46.683389399999996
300000;280;49;2;2;1;1;1;1;0;0;Campo Grande;-23.691388;-46.676797
1850000;1850;266;3;5;3;4;0;0;0;0;Anhanguera;-23.670116;-46.696669
900000;1270;150;3;3;1;1;0;0;0;0;Santa Cecília;-23.540276000000002;-46.655536
620000;1300;128;3;3;1;3;1;1;0;0;São Miguel;-23.494079;-46.447639
450000;380;75;3;2;1;2;0;0;1;0;São Lucas;-23.592848;-46.543935999999995
136990;0;33;1;1;0;0;0;0;0;0;Guaianazes;;
480000;650;63;3;2;1;1;0;0;1;0;Vila Guilherme;-23.504626100000003;-46.601538899999994
205000;0;47;2;2;1;1;1;0;0;0;Vila Jacuí;-23.501855;-46.456385
250000;280;58;2;2;1;1;0;0;0;0;Pedreira;-23.687159;-46.668062
180000;172;43;2;1;0;1;0;0;0;0;Artur Alvim;-23.548773100000002;-46.4778561
